fips,date,state,country,aggregate_level,contact_tracers_count
01,2020-05-11,AL,USA,state,120
01,2020-05-12,AL,USA,state,120
01,2020-05-13,AL,USA,state,120
01,2020-05-14,AL,USA,state,120
01,2020-05-15,AL,USA,state,120
01,2020-05-16,AL,USA,state,120
01,2020-05-17,AL,USA,state,120
01,2020-05-18,AL,USA,state,120
01,2020-05-19,AL,USA,state,120
01,2020-05-20,AL,USA,state,120
01,2020-05-21,AL,USA,state,120
01,2020-05-22,AL,USA,state,120
01,2020-05-23,AL,USA,state,120
01,2020-05-24,AL,USA,state,120
01,2020-05-25,AL,USA,state,120
01,2020-05-26,AL,USA,state,120
01,2020-05-27,AL,USA,state,120
01,2020-05-28,AL,USA,state,120
01,2020-05-29,AL,USA,state,120
01,2020-05-30,AL,USA,state,120
01,2020-05-31,AL,USA,state,120
01,2020-06-01,AL,USA,state,120
01,2020-06-02,AL,USA,state,120
01,2020-06-03,AL,USA,state,120
01,2020-06-04,AL,USA,state,120
01,2020-06-05,AL,USA,state,120
01,2020-06-06,AL,USA,state,120
01,2020-06-07,AL,USA,state,120
01,2020-06-08,AL,USA,state,120
01,2020-06-09,AL,USA,state,120
01,2020-06-10,AL,USA,state,120
01,2020-06-11,AL,USA,state,120
01,2020-06-12,AL,USA,state,120
01,2020-06-13,AL,USA,state,120
01,2020-06-14,AL,USA,state,120
01,2020-06-15,AL,USA,state,120
01,2020-06-16,AL,USA,state,120
01,2020-06-17,AL,USA,state,120
01,2020-06-18,AL,USA,state,120
01,2020-06-19,AL,USA,state,120
01,2020-06-20,AL,USA,state,120
01,2020-06-21,AL,USA,state,120
01,2020-06-22,AL,USA,state,150
01,2020-06-23,AL,USA,state,150
01,2020-06-24,AL,USA,state,150
01,2020-06-25,AL,USA,state,150
01,2020-06-26,AL,USA,state,150
01,2020-06-27,AL,USA,state,150
01,2020-06-28,AL,USA,state,150
01,2020-06-29,AL,USA,state,150
01,2020-06-30,AL,USA,state,150
01,2020-07-01,AL,USA,state,150
01,2020-07-02,AL,USA,state,150
01,2020-07-03,AL,USA,state,150
01,2020-07-04,AL,USA,state,150
01,2020-07-05,AL,USA,state,150
01,2020-07-06,AL,USA,state,150
01,2020-07-07,AL,USA,state,150
01,2020-07-08,AL,USA,state,150
01,2020-07-09,AL,USA,state,150
01,2020-07-10,AL,USA,state,150
01,2020-07-11,AL,USA,state,150
01,2020-07-12,AL,USA,state,150
01,2020-07-13,AL,USA,state,150
01,2020-07-14,AL,USA,state,150
01,2020-07-15,AL,USA,state,150
01,2020-07-16,AL,USA,state,150
01,2020-07-17,AL,USA,state,150
01,2020-07-18,AL,USA,state,150
01,2020-07-19,AL,USA,state,150
01,2020-07-20,AL,USA,state,150
01,2020-07-21,AL,USA,state,150
01,2020-07-22,AL,USA,state,150
01,2020-07-23,AL,USA,state,150
01,2020-07-24,AL,USA,state,150
01,2020-07-25,AL,USA,state,150
01,2020-07-26,AL,USA,state,150
01,2020-07-27,AL,USA,state,150
01,2020-07-28,AL,USA,state,150
01,2020-07-29,AL,USA,state,150
01,2020-07-30,AL,USA,state,150
01,2020-07-31,AL,USA,state,150
01,2020-08-01,AL,USA,state,150
01,2020-08-02,AL,USA,state,150
01,2020-08-03,AL,USA,state,150
01,2020-08-04,AL,USA,state,150
01,2020-08-05,AL,USA,state,150
01,2020-08-06,AL,USA,state,150
01,2020-08-07,AL,USA,state,150
01,2020-08-08,AL,USA,state,150
01,2020-08-09,AL,USA,state,150
01,2020-08-10,AL,USA,state,150
01,2020-08-11,AL,USA,state,404
01,2020-08-12,AL,USA,state,404
01,2020-08-13,AL,USA,state,404
01,2020-08-14,AL,USA,state,404
01,2020-08-15,AL,USA,state,404
01,2020-08-16,AL,USA,state,404
01,2020-08-17,AL,USA,state,404
01,2020-08-18,AL,USA,state,404
01,2020-08-19,AL,USA,state,404
01,2020-08-20,AL,USA,state,404
01,2020-08-21,AL,USA,state,404
01,2020-08-22,AL,USA,state,404
01,2020-08-23,AL,USA,state,404
01,2020-08-24,AL,USA,state,404
01,2020-08-25,AL,USA,state,404
01,2020-08-26,AL,USA,state,404
01,2020-08-27,AL,USA,state,404
01,2020-08-28,AL,USA,state,404
01,2020-08-29,AL,USA,state,404
01,2020-08-30,AL,USA,state,404
01,2020-08-31,AL,USA,state,404
01,2020-09-01,AL,USA,state,404
01,2020-09-02,AL,USA,state,404
01,2020-09-03,AL,USA,state,404
01,2020-09-04,AL,USA,state,404
01,2020-09-05,AL,USA,state,404
01,2020-09-06,AL,USA,state,404
01,2020-09-07,AL,USA,state,404
01,2020-09-08,AL,USA,state,404
01,2020-09-09,AL,USA,state,404
01,2020-09-10,AL,USA,state,404
01,2020-09-11,AL,USA,state,404
01,2020-09-12,AL,USA,state,404
01,2020-09-13,AL,USA,state,404
01,2020-09-14,AL,USA,state,404
01,2020-09-15,AL,USA,state,404
01,2020-09-16,AL,USA,state,404
01,2020-09-17,AL,USA,state,404
01,2020-09-18,AL,USA,state,404
01,2020-09-19,AL,USA,state,404
01,2020-09-20,AL,USA,state,404
01,2020-09-21,AL,USA,state,404
01,2020-09-22,AL,USA,state,404
