fips,date,model_abbr,forecast_date,weekly_new_cases_0.01,weekly_new_cases_0.025,weekly_new_cases_0.05,weekly_new_cases_0.1,weekly_new_cases_0.15,weekly_new_cases_0.2,weekly_new_cases_0.25,weekly_new_cases_0.3,weekly_new_cases_0.35,weekly_new_cases_0.4,weekly_new_cases_0.45,weekly_new_cases_0.5,weekly_new_cases_0.55,weekly_new_cases_0.6,weekly_new_cases_0.65,weekly_new_cases_0.7,weekly_new_cases_0.75,weekly_new_cases_0.8,weekly_new_cases_0.85,weekly_new_cases_0.9,weekly_new_cases_0.95,weekly_new_cases_0.975,weekly_new_cases_0.99,weekly_new_deaths_0.01,weekly_new_deaths_0.025,weekly_new_deaths_0.05,weekly_new_deaths_0.1,weekly_new_deaths_0.15,weekly_new_deaths_0.2,weekly_new_deaths_0.25,weekly_new_deaths_0.3,weekly_new_deaths_0.35,weekly_new_deaths_0.4,weekly_new_deaths_0.45,weekly_new_deaths_0.5,weekly_new_deaths_0.55,weekly_new_deaths_0.6,weekly_new_deaths_0.65,weekly_new_deaths_0.7,weekly_new_deaths_0.75,weekly_new_deaths_0.8,weekly_new_deaths_0.85,weekly_new_deaths_0.9,weekly_new_deaths_0.95,weekly_new_deaths_0.975,weekly_new_deaths_0.99
01,2020-09-14,COVIDhub-ensemble,2020-09-07,,3417,,4439,,,5137,,,,,6135,,,,,7240,,,7561,,8513,,61,66,72,79,85,89,92,97,99,104,109,113,114,118,122,127,131,136,143,151,158,169,183
01,2020-09-21,COVIDhub-ensemble,2020-09-07,,2903,,3574,,,4601,,,,,5337,,,,,6653,,,7645,,9444,,51,61,66,74,78,82,86,89,95,98,102,107,112,115,120,124,130,136,147,156,170,182,197
01,2020-09-28,COVIDhub-ensemble,2020-09-07,,2475,,3209,,,4128,,,,,4842,,,,,6444,,,8016,,10193,,41,47,56,67,72,75,79,84,85,86,88,91,98,107,112,115,117,123,130,141,160,177,198
01,2020-10-05,COVIDhub-ensemble,2020-09-07,,2236,,2879,,,3664,,,,,4540,,,,,6146,,,7701,,9506,,32,42,53,61,65,66,71,73,74,76,78,81,89,98,102,108,115,120,130,145,167,182,208
01001,2020-09-14,COVIDhub-ensemble,2020-09-07,,21,,37,,,46,,,,,63,,,,,71,,,91,,119,,,,,,,,,,,,,,,,,,,,,,,,
01001,2020-09-21,COVIDhub-ensemble,2020-09-07,,15,,30,,,42,,,,,63,,,,,75,,,103,,132,,,,,,,,,,,,,,,,,,,,,,,,
01001,2020-09-28,COVIDhub-ensemble,2020-09-07,,13,,23,,,35,,,,,62,,,,,78,,,106,,156,,,,,,,,,,,,,,,,,,,,,,,,
01001,2020-10-05,COVIDhub-ensemble,2020-09-07,,11,,17,,,31,,,,,59,,,,,83,,,109,,174,,,,,,,,,,,,,,,,,,,,,,,,
01003,2020-09-14,COVIDhub-ensemble,2020-09-07,,69,,129,,,183,,,,,208,,,,,254,,,331,,425,,,,,,,,,,,,,,,,,,,,,,,,
01003,2020-09-21,COVIDhub-ensemble,2020-09-07,,46,,71,,,156,,,,,188,,,,,295,,,359,,487,,,,,,,,,,,,,,,,,,,,,,,,
