fips,date,state,country,county,aggregate_level,cases,deaths,recovered,cumulative_hospitalized,cumulative_icu,positive_tests,negative_tests,current_icu,current_hospitalized,current_ventilated,staffed_beds,icu_beds,hospital_beds_in_use_any,current_icu_total,contact_tracers_count,Rt_MAP__new_cases,Rt_ci31__new_cases,Rt_ci68__new_cases,Rt_ci5__new_cases,Rt_ci95__new_cases,Rt_MAP_composite,Rt_ci95_composite
01,2020-01-21,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-01-22,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-01-23,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-01-24,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-01-25,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-01-26,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-01-27,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-01-28,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-01-29,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-01-30,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-01-31,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-01,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-02,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-03,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-04,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-05,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-06,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-07,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-08,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-09,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-10,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-11,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-12,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-13,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-14,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-15,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-16,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-17,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-18,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-19,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-20,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-21,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-22,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-23,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-24,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-25,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-26,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-27,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-28,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-02-29,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-03-01,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-03-02,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-03-03,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-03-04,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-03-05,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-03-06,AL,USA,,state,,,,,,,,,,,,,,,,,,,,,,
01,2020-03-07,AL,USA,,state,,,,,,0.0,,,,,,,,,,,,,,,,
01,2020-03-08,AL,USA,,state,,,,,,0.0,,,,,,,,,,,,,,,,
01,2020-03-09,AL,USA,,state,,,,,,0.0,,,,,,,,,,,,,,,,
01,2020-03-10,AL,USA,,state,,,,,,0.0,0.0,,,,,,,,,,,,,,,
01,2020-03-11,AL,USA,,state,,,,,,0.0,10.0,,,,,,,,,,,,,,,
01,2020-03-12,AL,USA,,state,,,,,,0.0,10.0,,,,,,,,,,,,,,,
01,2020-03-13,AL,USA,,state,6.0,0.0,0.0,,,1.0,11.0,,,,,,,,,,,,,,,
01,2020-03-14,AL,USA,,state,12.0,0.0,0.0,,,6.0,22.0,,,,,,,,,1.5,1.56,2.92,0.56,5.5,1.746751553212182,2.830221053756428
01,2020-03-15,AL,USA,,state,23.0,0.0,0.0,,,12.0,28.0,,,,,,,,,1.6,1.32,2.12,0.54,3.2,1.7446872655550427,2.1647998650484856
01,2020-03-16,AL,USA,,state,29.0,0.0,0.0,,,28.0,28.0,,,,,,,,,1.86,1.52,2.22,0.72,3.12,1.7403807490380383,2.1386425219990777
01,2020-03-17,AL,USA,,state,39.0,0.0,0.0,,,36.0,28.0,,,,,,,,,1.96,1.62,2.26,0.88,3.04,1.733855824362004,2.1109071700645337
01,2020-03-18,AL,USA,,state,51.0,0.0,0.0,,,46.0,28.0,,,,,,,,,1.9,1.6,2.18,0.92,2.88,1.7253674384337232,2.0586811485514214
01,2020-03-19,AL,USA,,state,78.0,0.0,0.0,,,68.0,28.0,,,,,,,,,1.82,1.56,2.08,0.92,2.74,1.7147980713590467,2.010748376096336
01,2020-03-20,AL,USA,,state,106.0,0.0,0.0,,,81.0,28.0,,,,,,,,,1.8,1.54,2.04,0.94,2.66,1.7016839611339216,1.9783259726379547
01,2020-03-21,AL,USA,,state,131.0,0.0,0.0,,,124.0,28.0,,,,,,,,,1.78,1.54,2.0,0.96,2.56,1.6861841029555549,1.9384330246459476
01,2020-03-22,AL,USA,,state,157.0,0.0,0.0,,,138.0,1464.0,,,,,,,,,1.68,1.46,1.9,0.94,2.44,1.6685724267609268,1.8912643852958664
01,2020-03-23,AL,USA,,state,196.0,0.0,0.0,,,167.0,1665.0,,,,,,,,,1.64,1.44,1.84,0.94,2.34,1.6486821140225514,1.848248397804893
01,2020-03-24,AL,USA,,state,242.0,0.0,0.0,,,215.0,2106.0,,74.0,,,,,,,1.64,1.44,1.82,0.96,2.3000000000000003,1.6267155483590623,1.8210760280571048
01,2020-03-25,AL,USA,,state,386.0,1.0,0.0,,,283.0,2529.0,,91.0,,,,,,,1.66,1.46,1.84,1.02,2.28,1.6033044902953133,1.7986496576390194
01,2020-03-26,AL,USA,,state,538.0,3.0,0.0,,,506.0,3593.0,,106.0,,,,,,,1.58,1.38,1.74,0.96,2.16,1.5784889186832651,1.7463567083507487
01,2020-03-27,AL,USA,,state,639.0,4.0,0.0,,,587.0,4184.0,,112.0,,,,,,,1.54,1.36,1.68,0.96,2.1,1.552935290274306,1.710859268986443
01,2020-03-28,AL,USA,,state,720.0,4.0,0.0,,,696.0,4184.0,,134.0,,,,,,,1.48,1.32,1.62,0.92,2.0,1.5255237335652059,1.6624932336403146
01,2020-03-29,AL,USA,,state,830.0,5.0,0.0,,,806.0,4184.0,,158.0,,,,,,,1.44,1.28,1.58,0.9,1.94,1.4958032164659467,1.6240317827392228
01,2020-03-30,AL,USA,,state,947.0,11.0,0.0,,,859.0,5694.0,,156.0,,,,,,,1.44,1.28,1.56,0.92,1.92,1.465590257038646,1.5967670507492089
01,2020-03-31,AL,USA,,state,999.0,14.0,0.0,,,981.0,6298.0,,172.0,,,,,,,1.44,1.3,1.56,0.94,1.9,1.4361181142965094,1.5700292800880602
01,2020-04-01,AL,USA,,state,1108.0,28.0,0.0,,,1077.0,6697.0,,258.0,,,,,,,1.4,1.26,1.52,0.92,1.84,1.407243687590776,1.5321696743222637
01,2020-04-02,AL,USA,,state,1270.0,32.0,0.0,,,1233.0,7503.0,,226.0,,,,,,,1.38,1.26,1.5,0.94,1.82,1.3784372643407452,1.5059054464892343
01,2020-04-03,AL,USA,,state,1535.0,38.0,0.0,,,1432.0,8187.0,,238.0,,,,,,,1.38,1.26,1.5,0.94,1.8,1.3495910610808697,1.4796129221460566
01,2020-04-04,AL,USA,,state,1632.0,44.0,0.0,212.0,,1580.0,9273.0,,238.0,,,,,,,1.34,1.22,1.46,0.92,1.74,1.3211367621726875,1.4420521637293058
01,2020-04-05,AL,USA,,state,1840.0,45.0,0.0,231.0,,1796.0,11282.0,,282.0,,,,,,,1.3,1.18,1.4,0.9,1.68,1.2926311212142991,1.404454884435603
01,2020-04-06,AL,USA,,state,2005.0,53.0,0.0,240.0,,1968.0,12797.0,,297.0,,,,,,,1.3,1.18,1.4,0.9,1.66,1.2634821661537543,1.377947005208563
01,2020-04-07,AL,USA,,state,2197.0,64.0,0.0,271.0,,2119.0,12797.0,,302.0,,,,,,,1.26,1.14,1.36,0.88,1.62,1.2339865376064785,1.3454190258183378
01,2020-04-08,AL,USA,,state,2498.0,67.0,0.0,314.0,,2369.0,16753.0,,308.0,,,,,,,1.22,1.1,1.32,0.84,1.58,1.2052392891319,1.3134233877825965
01,2020-04-09,AL,USA,,state,2838.0,78.0,0.0,333.0,,2769.0,18058.0,,324.0,,,,,,,1.18,1.06,1.26,0.8,1.52,1.17693138163195,1.27693138163195
01,2020-04-10,AL,USA,,state,3008.0,80.0,0.0,368.0,,2968.0,18058.0,,350.0,,,,,,,1.14,1.02,1.22,0.78,1.48,1.149447423036323,1.249447423036323
01,2020-04-11,AL,USA,,state,3262.0,93.0,0.0,402.0,177.0,3191.0,18058.0,,343.0,,,,,,,1.1,0.98,1.18,0.74,1.42,1.123277301362061,1.223277301362061
01,2020-04-12,AL,USA,,state,3583.0,93.0,0.0,437.0,189.0,3525.0,18058.0,,290.0,,,,,,,1.06,0.94,1.14,0.7000000000000001,1.38,1.0984257861114013,1.1984257861114014
01,2020-04-13,AL,USA,,state,3805.0,104.0,0.0,457.0,189.0,3734.0,25448.0,,380.0,,,,,,,1.02,0.9,1.1,0.66,1.34,1.0751958492101603,1.1751958492101606
01,2020-04-14,AL,USA,,state,3953.0,114.0,0.0,493.0,210.0,3876.0,29241.0,,380.0,,,,,,,1.0,0.9,1.08,0.64,1.32,1.054418376625868,1.1544183766258682
01,2020-04-15,AL,USA,,state,4241.0,123.0,0.0,525.0,219.0,4113.0,29964.0,,402.0,,,,,,,0.98,0.86,1.06,0.62,1.3,1.0362551333651455,1.1362551333651458
01,2020-04-16,AL,USA,,state,4404.0,137.0,0.0,553.0,227.0,4345.0,32046.0,,360.0,,,,,,,0.96,0.86,1.04,0.6,1.28,1.0210465440306629,1.1210465440306632
01,2020-04-17,AL,USA,,state,4572.0,151.0,0.0,594.0,247.0,4530.0,33318.0,,364.0,,,,,,,0.96,0.84,1.04,0.6,1.28,1.00919189012239,1.1091918901223898
01,2020-04-18,AL,USA,,state,4723.0,147.0,0.0,620.0,247.0,4655.0,37883.0,,359.0,,,,,,,0.92,0.8200000000000001,1.02,0.58,1.26,1.0007833836447322,1.1007833836447325
01,2020-04-19,AL,USA,,state,4903.0,160.0,0.0,641.0,260.0,4837.0,40875.0,,360.0,,,,,,,0.92,0.8200000000000001,1.02,0.58,1.26,0.9953912762289316,1.0953912762289315
01,2020-04-20,AL,USA,,state,5078.0,164.0,0.0,641.0,260.0,5025.0,40875.0,,397.0,,,,,,,0.94,0.84,1.04,0.6,1.28,0.9934279222436716,1.0934279222436718
01,2020-04-21,AL,USA,,state,5327.0,186.0,0.0,699.0,260.0,5231.0,43295.0,,401.0,,,,,,,0.94,0.84,1.04,0.6,1.28,0.9945472194872496,1.0945472194872496
01,2020-04-22,AL,USA,,state,5610.0,201.0,0.0,730.0,288.0,5465.0,43295.0,,440.0,,,,,,,0.94,0.84,1.04,0.6,1.28,0.9984619498374394,1.0984619498374395
01,2020-04-23,AL,USA,,state,5832.0,197.0,0.0,768.0,288.0,5778.0,46863.0,,406.0,,,,,,,0.98,0.86,1.06,0.62,1.3,1.0050085018216628,1.1050085018216629
01,2020-04-24,AL,USA,,state,6026.0,209.0,0.0,768.0,288.0,5832.0,46863.0,,429.0,,,,,,,1.0,0.88,1.08,0.64,1.32,1.0134829924101614,1.1134829924101617
01,2020-04-25,AL,USA,,state,6213.0,213.0,0.0,839.0,288.0,6137.0,65207.0,,351.0,,,,,,,1.0,0.88,1.08,0.64,1.32,1.0235844648471624,1.1235844648471625
01,2020-04-26,AL,USA,,state,6421.0,219.0,0.0,845.0,288.0,6270.0,67281.0,,384.0,,,,,,,1.02,0.92,1.12,0.68,1.36,1.0343023254407842,1.1343023254407842
01,2020-04-27,AL,USA,,state,6539.0,228.0,0.0,872.0,335.0,6499.0,67498.0,,426.0,,,,,,,1.04,0.94,1.12,0.7000000000000001,1.38,1.0454058504976342,1.1454058504976343
01,2020-04-28,AL,USA,,state,6750.0,242.0,0.0,911.0,335.0,6687.0,69140.0,,530.0,,,,,,,1.08,0.96,1.16,0.72,1.4,1.0562708072469815,1.1562708072469816
01,2020-04-29,AL,USA,,state,6925.0,262.0,0.0,945.0,335.0,6842.0,73607.0,,498.0,,,,,,,1.1,1.0,1.18,0.76,1.42,1.0667887288206672,1.1687520400687659
