Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,39511879.121045396,343.878954607978,0.0,0.0,39511879.121045396,25.0,0.0,,,28448.800000000003,,0.0,,,,
,2020-03-07,1583571600.0,3.24,3.2399718019456176,39510764.96292918,1114.1581162123857,343.878954607978,0.0,39510764.96292918,81.0,80.99929504864045,1114.1581162123857,12.182327878531872,28448.800000000003,,5.639610876512054e-05,,,,
,2020-03-11,1583913600.0,2.185185185185185,2.1851045498585773,39508330.41096018,2434.5519689975454,1458.0370708203636,0.0,39508330.41096018,177.0,176.99192814612155,3548.710085209931,38.80198795378085,28448.800000000003,,0.00012323594137563377,,,,
,2020-03-15,1584259200.0,2.406779661016949,2.406542554536513,39502471.55804556,5858.85291462325,3892.589039817909,0.0,39502471.55804556,426.0,425.9386068931103,9407.562999833182,102.86333271216415,29871.240000000005,,0.0002966017572091525,,,,
,2020-03-19,1584604800.0,2.1056338028169015,2.105114141703289,39490138.00392082,12333.554124732937,9407.562999833182,343.878954607978,39490138.00392082,897.0,896.6493848680844,21741.117124566117,237.7197754995667,31364.802000000007,,0.000624534685954483,,,,
,2020-03-23,1584950400.0,2.439241917502787,1.6990498005304688,39469182.681245364,20955.322675459236,20626.959008353733,1458.0370708203636,39469182.681245364,2188.0,1523.4519585058865,42696.43980002536,466.8475877177516,32933.042100000006,,0.001523391184914614,,,,
,2020-03-27,1585296000.0,2.4,1.6981482048761751,39433597.43766143,35585.24358393211,39147.72971481542,3892.589039817909,39433597.43766143,,2587.0472085518645,78281.68338395747,855.9405707232677,34579.69420500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.6966171618343122,39373222.90268888,60374.53497255357,68874.12038412428,9751.44195444116,39373222.90268888,,4389.228692504645,138656.21835651103,1516.0824032397327,36308.678915250006,,,,,,
,2020-04-04,1585987200.0,2.4,1.694019567933981,39270947.25904046,102275.64364842021,116915.10123194492,22084.996079174096,39270947.25904046,,7435.43929324015,240931.86200493126,2634.3755851344213,38124.11286101251,,,,,,
,2020-04-08,1586332800.0,2.4,1.689619193037273,39098140.36855185,172806.89048861145,198235.4222049059,43040.318754633336,39098140.36855185,,12563.060938522052,413738.75249354274,4523.865208706409,40030.318504063136,,,,,,
,2020-04-12,1586678400.0,2.4,1.6821842351552365,38807447.34164571,290693.02690613957,335457.06910958525,78625.56233856545,38807447.34164571,,21133.383056076345,704431.7793996823,7702.334865968609,42031.834429266295,,,,,,
,2020-04-16,1587024000.0,2.4,1.6696772662170314,38322083.803172715,485363.5384729971,565775.5610431712,139000.09731111903,38322083.803172715,,35285.92924698689,1189795.3178726793,13009.353394059943,44133.42615072961,,,,,,
,2020-04-20,1587369600.0,2.4,1.6487946645116276,37521818.990589954,800264.8125827616,948863.455867748,241275.74095953925,37521818.990589954,,58179.25187476677,1990060.1304554408,29887.1787145462,46340.09745826609,,,,,,
,2020-04-24,1587715200.0,2.4,1.6143635422386364,36229900.653019905,1291918.3375700456,1576321.3779618982,414082.6314481507,36229900.653019905,,93922.46314134232,3281978.4680254865,57134.12458421135,48657.1023311794,,,,,,
,2020-04-28,1588060800.0,2.4,1.5587791937227586,34216085.22842682,2013815.4245930824,2577546.688625804,704775.6583542903,34216085.22842682,,146404.38136791709,5295793.892618569,99606.09689833564,51089.95744773837,,,,,,
,2020-05-02,1588406400.0,2.4,1.472135467759574,31251476.116362043,2964609.1120647825,4105998.5747458898,1190139.1968272873,31251476.116362043,,215527.0824471097,8260403.004683351,162130.5937276607,53644.45532012529,,,,,,
,2020-05-06,1588752000.0,2.4,1.344584165710329,27265309.646759175,3986166.4696028647,6270342.87422791,1990404.0094100488,27265309.646759175,,289794.3023401283,12246569.474286215,246200.04213337682,56326.67808613156,,,,,,
