Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6045659.367262724,20.632737276478682,0.0,0.0,6045659.367262724,1.5000000000000002,0.0,,,4594.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999998,1.999993174386578,6045618.1019290015,41.26533372186888,20.632737276478682,0.0,6045618.1019290015,3.0,2.9999897615798674,41.26533372186888,0.4511997158229346,4594.8,,1.3651226843947201e-05,,,,
,2020-03-11,1583913600.0,3.0,2.9999692848094845,6045494.307195309,123.79473369301968,61.89807099834756,0.0,6045494.307195309,9.0,8.99987713948253,165.06006741488855,1.8047850046065064,4594.8,,4.0953680531841606e-05,,,,
,2020-03-15,1584259200.0,3.5555555555555554,3.555446346817523,6045054.1616616445,440.14553366409496,185.69280469136726,0.0,6045054.1616616445,32.0,31.998580297379704,605.2056010789835,6.617384874717998,4824.54,,0.00014561308633543682,,,,
,2020-03-19,1584604800.0,3.34375,3.3434038607825958,6043582.577385086,1471.584276558751,605.2056010789835,20.632737276478682,6043582.577385086,107.0,106.9841769058212,2076.7898776377347,22.70784986085058,5065.767,,0.00048689375743411685,,,,
,2020-03-23,1584950400.0,2.691588785046729,1.2995489921068617,6041670.181521684,1912.3958634022301,2035.5245439158657,61.89807099834756,6041670.181521684,288.0,139.03117926934212,3989.185741039965,43.61819741610992,5319.05535,,0.0013105177770189314,,,,
,2020-03-27,1585296000.0,2.4,1.2991377704374345,6039185.71582351,2484.465698174146,3824.125673625076,185.69280469136726,6039185.71582351,,180.6206562572604,6473.651439214111,70.7836197181214,5585.0081175,,,,,,
,2020-03-31,1585641600.0,2.4,1.2986035368346591,6035959.379880716,3226.3359427933365,5868.445838135127,625.8383383554622,6035959.379880716,,234.55462304107556,9699.987382007446,106.06073319912065,5864.258523375,,,,,,
,2020-04-04,1585987200.0,2.4,1.2979097791885994,6031771.886909617,4187.492971099141,7623.197504369712,2097.422614914213,6031771.886909617,,304.43073899890754,13887.480353106588,151.84724376765553,6157.47144954375,,,,,,
,2020-04-08,1586332800.0,2.4,1.2970093443553914,6026340.669396679,5431.217512938107,9898.294612066624,4009.8184783164434,6026340.669396679,,394.84951319060036,19318.697866044695,211.23277582047217,6465.345022020938,,,,,,
,2020-04-12,1586678400.0,2.4,1.2958414719627374,6019302.672500163,7037.996896515514,12845.046426830584,6494.28417649059,6019302.672500163,,511.66237437667786,26356.694762560208,288.1870110890844,6788.612273121985,,,,,,
,2020-04-16,1587024000.0,2.4,1.2943280944823763,6010193.195388123,9109.477112039804,16656.70738055276,9720.620119283925,6010193.195388123,,662.2589860452937,35466.17187460001,387.7910397866558,7128.042886778085,,,,,,
