Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,11689086.244841816,13.755158184319125,0.0,0.0,11689086.244841816,1.0000000000000004,0.0,,,13091.6,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999976464983298,11689058.73455782,27.51028399585049,13.755158184319125,0.0,11689058.73455782,2.0000000000000004,1.9999976464983307,27.51028399585049,0.30080048315610247,13091.6,,4.707003339630638e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999929395005291,11689003.714184064,55.020373755355386,41.265442180169615,0.0,11689003.714184064,4.0,3.9999811720143366,82.53065775120588,0.9023993256666554,13091.6,,9.414006679261273e-06,,,,
,2020-03-15,1584259200.0,9.25,9.249923805614,11688494.779919071,508.9342649934415,96.285815935525,0.0,11688494.779919071,37.0,36.999521065023195,591.4649227446474,6.467142780434845,13746.18,,8.707956178316679e-05,,,,
,2020-03-19,1584604800.0,3.2162162162162162,3.2160496919638217,11686858.02203291,1636.7578861619916,591.4649227446474,13.755158184319125,11686858.02203291,119.0,118.99229832397678,2228.222808906639,24.363634253999773,14433.489000000001,,0.0002800666987080229,,,,
,2020-03-23,1584950400.0,3.7142857142857144,1.6996739387511395,11684076.067309754,2781.9547231549413,2200.7125249107885,41.265442180169615,11684076.067309754,442.0,202.24810837336423,5010.17753206158,54.78183440670006,15155.163450000002,,0.0010402477380583707,,,,
,2020-03-27,1585296000.0,2.4,1.6992693461794819,11679348.776926238,4727.290383516419,4927.646874310374,96.285815935525,11679348.776926238,,343.67401088164365,9737.467915578,106.47054949213569,15912.921622500002,,,,,,
,2020-03-31,1585641600.0,2.4,1.6985818344247723,11671319.087354746,8029.689571491904,9146.002992833352,605.2200809289665,11671319.087354746,,583.7584318474615,17767.157487069904,194.26806198101434,16708.567703625,,,,,,
,2020-04-04,1585987200.0,2.4,1.6974140394472688,11657689.379543692,13629.70781105368,15538.934678163263,2241.977967090958,11657689.379543692,,990.8797578636025,31396.865298123586,343.29679230818385,17543.996088806252,,,,,,
,2020-04-08,1586332800.0,2.4,1.695431807857258,11634581.13938903,23108.240154660933,26386.687766062,5023.9326902459,11634581.13938903,,1679.9690592438499,54505.10545278452,595.9648419894487,18421.195893246564,,,,,,
,2020-04-12,1586678400.0,2.4,1.6920710693690149,11595480.354759298,39100.784629733134,44767.637537206516,9751.223073762318,11595480.354759298,,2842.6270425815987,93605.89008251765,1023.49713900901,19342.25568790889,,,,,,
,2020-04-16,1587024000.0,2.4,1.6863844610013436,11529541.399146756,65938.95561254214,75838.73259544774,17780.912645254222,11529541.399146756,,4793.762073031813,159544.8456950598,1744.480961279009,20309.368472304337,,,,,,
,2020-04-20,1587369600.0,2.4,1.6767946530143027,11418975.310950298,110566.0881964581,128147.98039693621,31410.6204563079,11418975.310950298,,8038.1546118825045,270110.9338915179,2953.422779371158,21324.836895919554,,,,,,
,2020-04-24,1587715200.0,2.4,1.6607145142581983,11235356.603497688,183618.70745261002,215605.82843873336,54518.86061096883,11235356.603497688,,13349.080031804748,453729.64134412794,4961.130003570484,22391.078740715533,,,,,,
,2020-04-28,1588060800.0,2.4,1.6340099944346502,10935321.80035495,300034.80314273696,360123.75126161025,93619.64524070197,10935321.80035495,,21812.530188476976,753764.4444868648,8241.743673810832,23510.63267775131,,,,,,
