Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5148700.244841816,13.755158184319123,0.0,0.0,5148700.244841816,1.0000000000000002,0.0,,,4942.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999946568567664,5148672.734598943,27.510242872857866,13.755158184319123,0.0,5148672.734598943,2.0,1.9999946568567668,27.510242872857866,0.3008000335127599,4942.8,,1.0686286466344116e-05,,,,
,2020-03-11,1583913600.0,5.0,4.999959926497125,5148535.18448701,137.55011193249246,41.26540105717699,0.0,5148535.18448701,10.0,9.9998931374922,165.06035480535033,1.8047881469655516,4942.8,,5.3431432331720585e-05,,,,
,2020-03-15,1584259200.0,2.8,2.799902755632499,5148150.057549573,385.12693743734434,178.81551298966946,0.0,5148150.057549573,28.0,27.998728351694933,550.1872922426946,6.015808610260548,5189.9400000000005,,0.00014960801052881764,,,,
,2020-03-19,1584604800.0,2.142857142857143,2.1426224341302533,5147324.875933432,825.1816161411325,550.1872922426946,13.755158184319123,5147324.875933432,60.0,59.99070349346034,1375.3689083838271,15.038435525497977,5449.437000000001,,0.00032058859399032347,,,,
,2020-03-23,1584950400.0,4.983333333333333,1.2996492597400948,5146252.429256863,1072.4466765689579,1347.8586655109693,41.26540105717699,5146252.429256863,299.0,77.96687338656324,2447.815584952785,26.764685916797358,5721.908850000001,,0.0015975998267184453,,,,
,2020-03-27,1585296000.0,2.4,1.299378477428329,5144858.91512714,1393.514129723244,2282.7552301474348,178.81551298966946,5144858.91512714,,101.30847723087983,3841.3297146760287,42.001523296187294,6008.004292500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.2990266287203527,5143048.703165131,1810.2119620085618,3291.142422433334,563.9424504270138,5143048.703165131,,131.60240963802244,5651.54167668459,61.79458078949645,6308.404507125001,,,,,,
,2020-04-04,1585987200.0,2.4,1.2985695678794105,5140698.016999856,2350.686165275598,4276.172768300763,1389.1240665681462,5140698.016999856,,170.89488421553597,8002.227841960188,87.49724290559526,6623.824732481252,,,,,,
,2020-04-08,1586332800.0,2.4,1.2979760425806934,5137646.882673702,3051.1343261536063,5554.412257007403,2461.570743137104,5137646.882673702,,221.81746551136717,11053.362168113794,120.85868256283788,6955.015969105315,,,,,,
,2020-04-12,1586678400.0,2.4,1.2972056609622933,5133688.933953459,3957.94872024283,7212.032453437765,3855.084872860348,5133688.933953459,,287.74287196165375,15011.310888356624,164.13533094406498,7302.766767560581,,,,,,
,2020-04-16,1587024000.0,2.4,1.2962063175658034,5128558.615817679,5130.318135780243,9359.769211672034,5665.29683486891,5128558.615817679,,372.9741284712237,20141.629024136866,220.23079597888545,7667.90510593861,,,,,,
,2020-04-20,1587369600.0,2.4,1.095693891212339,5122937.357576328,5621.258241350288,12139.40118217668,8015.983000144508,5122937.357576328,,408.66547414616593,25762.887265487152,281.6942543422536,8051.3003612355415,,,,,,
,2020-04-24,1587715200.0,2.4,1.0944929342227907,5116784.930149729,6152.427426599521,14709.525097373362,11067.117326298114,5116784.930149729,,447.2814739137852,31915.31469208667,348.9655752338567,8453.865379297318,,,,,,
,2020-04-28,1588060800.0,2.4,1.0931784952834247,5110059.228793179,6725.701356550537,16904.003803730055,15025.066046540944,5110059.228793179,,488.95848862122403,38641.016048637204,422.5051365818678,8876.558648262184,,,,,,
,2020-05-02,1588406400.0,2.4,1.0917415789015465,5102716.500974958,7342.7278182207565,18499.387024500345,20155.384182321188,5102716.500974958,,533.816312384649,45983.74386685796,502.7913333996726,9320.386580675293,,,,,,
,2020-05-06,1588752000.0,2.4,1.0901728375420452,5094711.658554069,8004.842420888633,20220.856601370815,25776.642423671474,5094711.658554069,,581.9520439986036,53988.5862877466,590.317164399998,9786.405909709058,,,,,,
,2020-05-10,1589097600.0,2.4,1.0884626383227882,5085998.68665327,8712.971900798617,22073.271595659924,31929.069850270993,5085998.68665327,,633.4330571880595,62701.55818854521,685.5857613320067,10275.72620519451,,,,,,
,2020-05-14,1589443200.0,2.4,1.0866011503685382,5076531.161362734,9467.525290536527,24060.542139908008,38654.77120682153,5076531.161362734,,688.2890886220055,72169.08347908175,789.1047283523238,10275.72620519451,,,,,,
