,date,deaths,exposed,infected,infected_a,infected_b,infected_c,recovered,susceptible,total,r,effective_r,ending_susceptible,currently_infected,newly_infected_from_confirmed,newly_infected_from_deaths,cumulative_infected,recovered_or_died,newly_died,cumulative_deaths,predicted_hospitalized,newly_infected,actual_reported,available_hospital_beds
0,3/3/20,0,,0,0,,,0," 28,995,881 ",28995881,2.4,2.4,28995881,0,0,0,0,0,,,0,0,0,0
1,3/4/20,0,,0,0,,,0," 28,995,881 ",28995881,2.4,2.4,28995881,0,0,0,0,0,0,0,0,0,0,0
2,3/5/20,0,,0,0,,,0," 28,995,881 ",28995881,2.4,2.4,28995881,0,0,0,0,0,0,0,0,0,0,0
3,3/6/20,0,,0,0,,,0," 28,995,881 ",28995881,2.4,2.4,28995881,0,0,0,0,0,0,0,0,0,0,0
4,3/7/20,0,,8,8,,,0," 28,995,873 ",28995881,2.4,2.4,28995873,8,8,8,8,0,0,0,0,8,0,0
5,3/8/20,0,,11,11,,,0," 28,995,870 ",28995881,2.4,2.4,28995870,11,3,3,11,0,0,0,0,11,0,0
6,3/9/20,0,,13,13,,,0," 28,995,868 ",28995881,2.4,2.4,28995868,13,2,2,13,0,0,0,0,13,0,0
7,3/10/20,0,,13,13,,,0," 28,995,868 ",28995881,2.4,2.4,28995868,13,0,0,13,0,0,0,0,13,0,0
8,3/11/20,0,,21,21,,,0," 28,995,860 ",28995881,2.4,2.4,28995860,21,8,8,21,0,0,0,0,21,0,0
9,3/13/20,0,,39,39,,,0," 28,995,842 ",28995881,2.4,2.4,28995842,39,18,18,39,0,0,0,0,39,0,0
10,3/14/20,0,,51,51,,,0," 28,995,830 ",28995881,2.4,2.4,28995830,51,12,12,51,0,0,0,0,51,0,0
11,3/15/20,0,,56,56,,,0," 28,995,825 ",28995881,2.4,2.4,28995825,56,5,5,56,0,0,0,0,56,0,0
12,3/16/20,0,,55,55,,,0," 28,995,826 ",28995881,2.4,2.4,28995826,55,-1,-1,55,0,0,0,0,55,0,0
13,3/17/20,0,,62,62,,,0," 28,995,819 ",28995881,2.4,2.4,28995819,62,7,7,62,0,0,0,0,62,0,0
