city,county,state,country,population,lat,long,url,cases,deaths,recovered,active,tested,growthFactor,date
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,2,,,2,,,2020-01-22
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,3,,,3,,1.5,2020-01-23
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,5,,,5,,1.6666666666666667,2020-01-24
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,7,,,7,,1.4,2020-01-25
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,8,,2,6,,1.1428571428571428,2020-01-26
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,8,,2,6,,1,2020-01-27
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,14,,5,9,,1.75,2020-01-28
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,14,,5,9,,1,2020-01-29
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,14,,5,9,,1,2020-01-30
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,19,,5,14,,1.3571428571428572,2020-01-31
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,19,,5,14,,1,2020-02-01
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,19,,5,14,,1,2020-02-02
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,19,,5,14,,1,2020-02-03
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,25,,5,20,,1.3157894736842106,2020-02-04
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,25,,5,20,,1,2020-02-05
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,25,,5,20,,1,2020-02-06
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,25,,5,20,,1,2020-02-07
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,32,,10,22,,1.28,2020-02-08
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,32,,10,22,,1,2020-02-09
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,32,,10,22,,1,2020-02-10
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,33,,10,23,,1.03125,2020-02-11
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,33,,10,23,,1,2020-02-12
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,33,,12,21,,1,2020-02-13
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,33,,12,21,,1,2020-02-14
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,33,,12,21,,1,2020-02-15
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,34,,14,20,,1.0303030303030303,2020-02-16
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,35,,15,20,,1.0294117647058822,2020-02-17
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,35,,15,20,,1,2020-02-18
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,35,,15,20,,1,2020-02-19
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,35,,15,20,,1,2020-02-20
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,35,,17,18,,1,2020-02-21
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,35,,17,18,,1,2020-02-22
,,,THA,,15,101,https://github.com/CSSEGISandData/COVID-19,35,,21,14,,1,2020-02-23
