location_id,date,fips,Rt_MAP__new_cases,Rt_MAP_composite,Rt_ci31__new_cases,Rt_ci5__new_cases,Rt_ci68__new_cases,Rt_ci95__new_cases,Rt_ci95_composite
iso1:us#iso2:us-ny,2020-03-02,36,1.5,2.13559883173,1.56,0.56,2.92,5.5,3.10681779181
iso1:us#iso2:us-ny,2020-03-03,36,1.9,2.18442059579,1.56,0.7,2.38,3.46,2.55264865199
iso1:us#iso2:us-ny,2020-03-04,36,1.9,2.23386441207,1.58,0.8,2.24,3.08,2.4781227168
iso1:us#iso2:us-ny,2020-03-05,36,2.02,2.28221938357,1.72,0.98,2.3,3.04,2.50097180501
iso1:us#iso2:us-ny,2020-03-06,36,1.96,2.32895956498,1.68,1.02,2.2,2.88,2.48803123673
iso1:us#iso2:us-ny,2020-03-07,36,2,2.37335387359,1.74,1.12,2.22,2.84,2.50806300694
iso1:us#iso2:us-ny,2020-03-08,36,2.16,2.41332732951,1.92,1.34,2.36,2.92,2.55959113086
iso1:us#iso2:us-ny,2020-03-09,36,2.54,2.447091688,2.34,1.84,2.72,3.2,2.6644375963
iso1:us#iso2:us-ny,2020-03-10,36,2.92,2.47294864022,2.74,2.32,3.06,3.46,2.75788582436
iso1:us#iso2:us-ny,2020-03-11,36,3.2,2.48874435875,3.04,2.72,3.3,3.62,2.81530973325
iso1:us#iso2:us-ny,2020-03-12,36,3.14,2.49288860361,3.02,2.76,3.22,3.48,2.77784311882
iso1:us#iso2:us-ny,2020-03-13,36,3.1,2.48425437234,3,2.78,3.18,3.38,2.74283386197
iso1:us#iso2:us-ny,2020-03-14,36,2.96,2.4621618753,2.88,2.7,3.02,3.2,2.67515739526
iso1:us#iso2:us-ny,2020-03-15,36,2.7,2.43273101094,2.64,2.48,2.76,2.9,2.56761994925
iso1:us#iso2:us-ny,2020-03-16,36,2.6,2.38544796036,2.54,2.42,2.64,2.76,2.49357182082
iso1:us#iso2:us-ny,2020-03-17,36,2.4,2.32589496903,2.36,2.24,2.44,2.54,2.42589496903
iso1:us#iso2:us-ny,2020-03-18,36,2.24,2.25528145984,2.18,2.08,2.26,2.36,2.35528145984
iso1:us#iso2:us-ny,2020-03-19,36,2.14,2.17780499578,2.1,2.02,2.16,2.26,2.27780499578
iso1:us#iso2:us-ny,2020-03-20,36,2,2.09500112373,1.96,1.88,2.02,2.1,2.19500112373
iso1:us#iso2:us-ny,2020-03-21,36,1.88,2.00872698812,1.86,1.78,1.9,1.98,2.10872698812
iso1:us#iso2:us-ny,2020-03-22,36,1.8,1.91984481764,1.76,1.7,1.82,1.88,2.01984481764
iso1:us#iso2:us-ny,2020-03-23,36,1.7,1.83081914042,1.66,1.6,1.72,1.78,1.93081914042
iso1:us#iso2:us-ny,2020-03-24,36,1.62,1.74437074515,1.58,1.52,1.64,1.7,1.84437074515
iso1:us#iso2:us-ny,2020-03-25,36,1.56,1.66392654193,1.52,1.46,1.56,1.62,1.76392654193
iso1:us#iso2:us-ny,2020-03-26,36,1.5,1.58941513989,1.48,1.42,1.52,1.58,1.68941513989
iso1:us#iso2:us-ny,2020-03-27,36,1.44,1.52143823215,1.4,1.36,1.44,1.5,1.62143823215
iso1:us#iso2:us-ny,2020-03-28,36,1.38,1.46019757486,1.36,1.3,1.4,1.44,1.56019757486
iso1:us#iso2:us-ny,2020-03-29,36,1.34,1.40405515521,1.3,1.26,1.34,1.38,1.50405515521
iso1:us#iso2:us-ny,2020-03-30,36,1.28,1.35332914566,1.26,1.22,1.3,1.34,1.45332914566
iso1:us#iso2:us-ny,2020-03-31,36,1.26,1.30697631317,1.24,1.18,1.26,1.3,1.40697631317
iso1:us#iso2:us-ny,2020-04-01,36,1.22,1.26424095149,1.2,1.16,1.24,1.28,1.36424095149
iso1:us#iso2:us-ny,2020-04-02,36,1.2,1.22484860484,1.16,1.12,1.2,1.24,1.32484860484
iso1:us#iso2:us-ny,2020-04-03,36,1.16,1.18852796838,1.14,1.1,1.18,1.22,1.28852796838
iso1:us#iso2:us-ny,2020-04-04,36,1.12,1.15488221523,1.1,1.06,1.14,1.18,1.25488221523
iso1:us#iso2:us-ny,2020-04-05,36,1.1,1.12354373931,1.08,1.02,1.1,1.14,1.22354373931
iso1:us#iso2:us-ny,2020-04-06,36,1.08,1.09411646355,1.06,1.02,1.1,1.14,1.19411646355
iso1:us#iso2:us-ny,2020-04-07,36,1.06,1.06646384593,1.02,0.98,1.06,1.1,1.16646384593
iso1:us#iso2:us-ny,2020-04-08,36,1.04,1.04052748309,1,0.96,1.04,1.08,1.14052748309
iso1:us#iso2:us-ny,2020-04-09,36,1,1.01627579039,0.98,0.94,1.02,1.06,1.11627579039
iso1:us#iso2:us-ny,2020-04-10,36,0.98,0.993703197169,0.96,0.92,0.98,1.02,1.09370319717
iso1:us#iso2:us-ny,2020-04-11,36,0.96,0.972880120674,0.92,0.88,0.96,1,1.07288012067
iso1:us#iso2:us-ny,2020-04-12,36,0.92,0.953705173809,0.9,0.86,0.92,0.96,1.05370517381
iso1:us#iso2:us-ny,2020-04-13,36,0.9,0.935881196824,0.86,0.82,0.9,0.94,1.03588119682
iso1:us#iso2:us-ny,2020-04-14,36,0.86,0.919567969562,0.84,0.8,0.88,0.92,1.01956796956
iso1:us#iso2:us-ny,2020-04-15,36,0.86,0.904751031111,0.84,0.8,0.88,0.92,1.00475103111
iso1:us#iso2:us-ny,2020-04-16,36,0.88,0.891369967572,0.84,0.8,0.88,0.92,0.991369967572
iso1:us#iso2:us-ny,2020-04-17,36,0.86,0.879263722668,0.84,0.8,0.88,0.92,0.979263722668
iso1:us#iso2:us-ny,2020-04-18,36,0.84,0.868282649552,0.82,0.78,0.86,0.9,0.968282649552
iso1:us#iso2:us-ny,2020-04-19,36,0.84,0.858110420558,0.8,0.76,0.84,0.88,0.958110420558
iso1:us#iso2:us-ny,2020-04-20,36,0.84,0.848526937977,0.8,0.76,0.84,0.88,0.948526937977
iso1:us#iso2:us-ny,2020-04-21,36,0.84,0.839104163964,0.8,0.76,0.84,0.88,0.939104163964
iso1:us#iso2:us-ny,2020-04-22,36,0.84,0.829844137562,0.82,0.76,0.84,0.9,0.929844137562
iso1:us#iso2:us-ny,2020-04-23,36,0.86,0.820319643419,0.82,0.78,0.86,0.9,0.920319643419
iso1:us#iso2:us-ny,2020-04-24,36,0.84,0.810683999299,0.82,0.78,0.86,0.9,0.910683999299
iso1:us#iso2:us-ny,2020-04-25,36,0.82,0.801020646404,0.78,0.74,0.82,0.88,0.901020646404
iso1:us#iso2:us-ny,2020-04-26,36,0.8,0.791367401231,0.78,0.72,0.82,0.86,0.891367401231
iso1:us#iso2:us-ny,2020-04-27,36,0.8,0.781666314221,0.76,0.72,0.8,0.84,0.881666314221
iso1:us#iso2:us-ny,2020-04-28,36,0.78,0.771745951167,0.76,0.7,0.78,0.84,0.871745951167
iso1:us#iso2:us-ny,2020-04-29,36,0.76,0.76189709291,0.74,0.68,0.78,0.82,0.86189709291
iso1:us#iso2:us-ny,2020-04-30,36,0.76,0.752564581129,0.72,0.68,0.76,0.82,0.852564581129
