location_id,population,licensed_beds,icu_beds,all_beds_occupancy_rate,icu_occupancy_rate,max_bed_count,can_location_page_url
iso1:us#iso2:us-ca,39512223.0,99574.0,7103.0,0.6,0.59,99574.0,https://covidactnow.org/us/california-ca
iso1:us#iso2:us-ca#fips:06001,1671329.0,4380.0,227.5,0.59,0.54,4380.0,https://covidactnow.org/us/california-ca/county/alameda_county
iso1:us#iso2:us-ca#fips:06003,1129.0,,,,,,https://covidactnow.org/us/california-ca/county/alpine_county
iso1:us#iso2:us-ca#fips:06005,39752.0,52.0,6.0,0.49,0.64,52.0,https://covidactnow.org/us/california-ca/county/amador_county
iso1:us#iso2:us-ca#fips:06007,219186.0,641.0,38.0,0.79,0.56,641.0,https://covidactnow.org/us/california-ca/county/butte_county
iso1:us#iso2:us-ca#fips:06009,45905.0,25.0,12.0,0.34,,25.0,https://covidactnow.org/us/california-ca/county/calaveras_county
iso1:us#iso2:us-ca#fips:06011,21547.0,48.0,5.0,0.21,0.34,48.0,https://covidactnow.org/us/california-ca/county/colusa_county
iso1:us#iso2:us-ca#fips:06013,1153526.0,1760.0,157.0,0.56,0.6,1760.0,https://covidactnow.org/us/california-ca/county/contra_costa_county
iso1:us#iso2:us-ca#fips:06015,27812.0,49.0,6.0,0.55,0.51,49.0,https://covidactnow.org/us/california-ca/county/del_norte_county
iso1:us#iso2:us-ca#fips:06017,192843.0,190.0,12.0,0.46,0.36,190.0,https://covidactnow.org/us/california-ca/county/el_dorado_county
iso1:us#iso2:us-ca#fips:06019,999101.0,3354.0,160.0,0.44,0.76,3354.0,https://covidactnow.org/us/california-ca/county/fresno_county
iso1:us#iso2:us-ca#fips:06021,28393.0,47.0,0.0,1.0,,47.0,https://covidactnow.org/us/california-ca/county/glenn_county
iso1:us#iso2:us-ca#fips:06023,135558.0,291.0,28.0,0.62,0.62,291.0,https://covidactnow.org/us/california-ca/county/humboldt_county
iso1:us#iso2:us-ca#fips:06025,181215.0,268.0,20.0,0.46,0.35,268.0,https://covidactnow.org/us/california-ca/county/imperial_county
iso1:us#iso2:us-ca#fips:06027,18039.0,29.0,2.0,0.35,0.12,29.0,https://covidactnow.org/us/california-ca/county/inyo_county
