Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3155025.2957359008,44.70426409903714,0.0,0.0,3155025.2957359008,3.25,0.0,,,3786.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999971661951019,3154935.8884745347,89.40726136644858,44.70426409903714,0.0,3154935.8884745347,6.5,6.499907901340812,89.40726136644858,0.9775888689752597,3786.0,,5.667609796174049e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999149866561026,3154757.0815526117,178.80692192263967,134.11152546548573,0.0,3154757.0815526117,13.0,12.999263223775904,268.2141832890883,2.9326834988270702,3786.0,,0.00011335219592348098,,,,
,2020-03-15,1584259200.0,1.3846153846153846,1.3844780590738328,3154509.5272923997,247.55426021242255,312.9184473881254,0.0,3154509.5272923997,18.0,17.99719471744312,515.7684435015108,5.639469117269979,3975.3,,0.00015694919435558903,,,,
,2020-03-19,1584604800.0,2.111111111111111,2.110736089269919,3153987.0055813165,522.5217110828768,515.7684435015108,44.70426409903714,3153987.0055813165,38.0,37.98732839572514,1038.2901545843874,11.352779208034224,4174.0650000000005,,0.00033133718808402125,,,,
,2020-03-23,1584950400.0,2.763157894736842,2.7622094262154016,3152543.6911855615,1443.314395755323,948.882893217939,134.11152546548573,3152543.6911855615,105.0,104.92895657141197,2481.6045503397104,27.134138195634794,4382.768250000001,,0.0009155369670742694,,,,
,2020-03-27,1585296000.0,2.4,2.3980782863281473,3149082.5102727558,3461.1809128056702,2213.3903670506224,312.9184473881254,3149082.5102727558,,251.62785236097224,5942.785463145381,64.97907251254928,4601.906662500001,,,,,,
,2020-03-31,1585641600.0,2.4,2.3954454337477817,3140791.4402598003,8291.070012955322,5427.01701964387,560.4727076005479,3140791.4402598003,,602.760789941852,14233.855476100704,155.6345476124868,4832.001995625002,,,,,,
,2020-04-04,1585987200.0,2.4,2.3891385790564144,3120982.925030191,19808.515229609326,13195.565321516315,1082.9944186834246,3120982.925030191,,1440.079057192598,34042.370705710026,372.22304057643566,5073.602095406252,,,,,,
,2020-04-08,1586332800.0,2.4,2.374070629200765,3073956.1108154994,47026.81421469155,31560.76615537032,2526.3088144387475,3073956.1108154994,,3418.8493934080757,81069.18492040157,886.4194203450032,5327.282200176565,,,,,,
,2020-04-12,1586678400.0,2.4,2.338298252006199,2963993.393339866,109962.71747563352,75126.3994572562,5987.489727244418,2963993.393339866,,7994.289560478556,191031.9023960351,3205.566167944615,5593.646310185394,,,,,,
,2020-04-16,1587024000.0,2.4,2.2546517649420386,2716065.758305606,247927.63503425985,176798.0469199344,14278.55974019974,2716065.758305606,,18024.33906699069,438959.5374302949,8434.434475579666,5873.328625694664,,,,,,
,2020-04-20,1587369600.0,2.4,2.066058065251628,2203832.8683443116,512232.88996129466,404917.1667245849,34087.074969809066,2203832.8683443116,,37239.33110018612,951192.4273915896,19237.5800147077,6166.995056979397,,,,,,
,2020-04-24,1587715200.0,2.4,1.6764125309506122,1345119.2328481511,858713.6354961604,870123.2424711881,81113.88918450061,1345119.2328481511,,62428.48130057086,1809906.06288775,37348.10857018514,6475.344809828367,,,,,,
,2020-04-28,1588060800.0,2.4,1.023205874619442,466478.3963926616,878640.8364554894,1618874.1604917147,191076.60666013413,466478.3963926616,,63877.18881031408,2688546.8993432396,55878.90778061281,6799.112050319785,,,,,,
,2020-05-02,1588406400.0,2.4,0.35484098652086576,154700.6151872771,311777.7812053845,2249587.3619129444,439004.241694394,154700.6151872771,,22666.244693631455,3000324.680548624,62454.394853461046,7139.067652835775,,,,,,
,2020-05-06,1588752000.0,2.4,0.11767773027205894,118011.31354576908,36689.301641508246,2049132.2531570343,951237.1316556886,118011.31354576908,,2667.3122293376496,3037013.9821901326,62855.55972918862,7496.0210354775645,,,,,,
,2020-05-10,1589097600.0,2.4,0.08976889657276883,114717.75542138517,3293.5581243836714,1227107.9193023823,1809950.7671518489,114717.75542138517,,239.4416756426929,3040307.540314516,62891.57185742644,7870.822087251443,,,,,,
,2020-05-14,1589443200.0,2.4,0.08726355136695046,114430.34784281813,287.40757856719154,351760.64097127644,2688591.6036073384,114430.34784281813,,20.894530961834825,3040594.947893083,62894.71440362875,7870.822087251443,,,,,,
,2020-05-18,1589788800.0,2.4,0.08704492604689072,114405.33047139645,25.01737142169712,40270.267344459106,3000369.384812723,114405.33047139645,,1.8187629023573806,3040619.965264505,62894.987946330526,7870.822087251443,,,,,,
