Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,19453533.48968363,27.51031636863824,0.0,0.0,19453533.48968363,2.0,0.0,,,21010.0,,0.0,,,,
,2020-03-07,1583571600.0,38.0,37.99994626217678,19452488.099139966,1045.3905436637353,27.51031636863824,0.0,19452488.099139966,76.0,75.99989252435356,1045.3905436637353,11.430415646319858,21010.0,,0.00010747564643905072,,,,
,2020-03-11,1583913600.0,2.8947368421052633,2.8945771918670644,19449462.135515686,3025.9636242825586,1072.9008600323737,0.0,19449462.135515686,220.0,219.987555485342,4071.354167946294,44.51663606971775,21010.0,,0.0003111137133761995,,,,
,2020-03-15,1584259200.0,3.327272727272727,3.3265716710490647,19439396.050645523,10066.084870163315,4098.864484314932,0.0,19439396.050645523,732.0,731.804370060873,14137.43903810961,154.58031963227816,22060.5,,0.001035160173597173,,,,
,2020-03-19,1584604800.0,5.672131147540983,5.6680010322147005,19382341.471211076,57054.57943444645,14137.43903810961,27.51031636863824,19382341.471211076,4152.0,4147.867924884257,71192.01847255605,778.4213916742227,23163.525,,0.0058715642633544556,,,,
,2020-03-23,1584950400.0,5.027697495183045,1.2952406971954595,19308442.05796621,73899.41324486615,70146.62792889233,1072.9008600323737,19308442.05796621,20875.0,5372.48734290177,145091.4317174222,1586.4457367649939,24321.701250000002,,0.029520448939673472,,,,
,2020-03-27,1585296000.0,2.4,1.290302308937478,19213089.474427234,95352.58353897565,141020.07754947591,4098.864484314932,19213089.474427234,,6932.13282328353,240444.01525639786,2629.0414149133094,25537.786312500004,,,,,,
,2020-03-31,1585641600.0,2.4,1.283930295165775,19090663.403699216,122426.07072801623,226306.57621828828,14164.949354478247,19090663.403699216,,8900.37534192678,362870.0859844141,3967.6615916968376,26814.675628125005,,,,,,
,2020-04-04,1585987200.0,2.4,1.2757490736430714,18934478.45737819,156184.94632102785,291678.06751185807,71219.5287889247,18934478.45737819,,11354.645597538725,519055.0323054419,5675.4050421883485,28155.409409531258,,,,,,
,2020-04-08,1586332800.0,2.4,1.265311887864214,18736855.78809276,197622.66928543066,373963.6005880197,145118.94203379087,18736855.78809276,,14367.168057050809,716677.7015908726,7836.233131517509,29563.17988000782,,,,,,
