Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,11689086.244841816,13.755158184319125,0.0,0.0,11689086.244841816,1.0000000000000004,0.0,,,13091.6,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999976464983298,11689058.73455782,27.51028399585049,13.755158184319125,0.0,11689058.73455782,2.0000000000000004,1.9999976464983307,27.51028399585049,0.30080048315610247,13091.6,,4.707003339630638e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999929395005291,11689003.714184064,55.020373755355386,41.265442180169615,0.0,11689003.714184064,4.0,3.9999811720143366,82.53065775120588,0.9023993256666554,13091.6,,9.414006679261273e-06,,,,
,2020-03-15,1584259200.0,9.25,9.249923805614,11688494.779919071,508.9342649934415,96.285815935525,0.0,11688494.779919071,37.0,36.999521065023195,591.4649227446474,6.467142780434845,13746.18,,8.707956178316679e-05,,,,
,2020-03-19,1584604800.0,3.2162162162162162,3.2160496919638217,11686858.02203291,1636.7578861619916,591.4649227446474,13.755158184319125,11686858.02203291,119.0,118.99229832397678,2228.222808906639,24.363634253999773,14433.489000000001,,0.0002800666987080229,,,,
,2020-03-23,1584950400.0,3.7142857142857144,1.2997506590449892,11684730.644891674,2127.377141236132,2200.7125249107885,41.265442180169615,11684730.644891674,442.0,154.6603181678668,4355.5999501427705,47.62461084135882,15155.163450000002,,0.0010402477380583707,,,,
,2020-03-27,1585296000.0,2.4,1.2995140633888989,11681966.088378504,2764.556513168425,4273.069292391565,96.285815935525,11681966.088378504,,200.98325850734452,7120.156463311196,77.85257704479181,15912.921622500002,,,,,,
,2020-03-31,1585641600.0,2.4,1.2992066040064725,11678374.358299447,3591.7300790575246,6528.691540566549,605.2200809289665,11678374.358299447,,261.11877674748206,10711.88654236872,117.12495036197643,16708.567703625,,,,,,
,2020-04-04,1585987200.0,2.4,1.2988071507463606,11673709.393589215,4664.9647102307035,8483.663733462083,2241.977967090958,11673709.393589215,,339.14293443377215,15376.851252599423,168.13218965311637,17543.996088806252,,,,,,
,2020-04-08,1586332800.0,2.4,1.298288337995738,11667652.924308762,6056.469280454189,11021.251302456654,4369.35510832709,11667652.924308762,,440.30531668901955,21433.32053305361,234.35429357816133,18421.195893246564,,,,,,
,2020-04-12,1586678400.0,2.4,1.2976147694520015,11659793.960319713,7858.963989049692,14313.164069742415,7133.911621495516,11659793.960319713,,571.3466820039126,29292.284522103302,320.28507369548504,19342.25568790889,,,,,,
,2020-04-16,1587024000.0,2.4,1.2967407369614108,11649602.921564799,10191.038754913487,18580.397979734586,10725.64170055304,11649602.921564799,,740.8885174822104,39483.32327701679,431.7150168324923,20309.368472304337,,,,,,
,2020-04-20,1587369600.0,2.4,1.096283136744598,11638430.657631876,11172.26393292232,24106.472024417366,15390.606410783745,11638430.657631876,,812.2235879234527,50655.58720993911,553.8737844220029,21324.836895919554,,,,,,
,2020-04-24,1587715200.0,2.4,1.0952317734808552,11626194.439190825,12236.218441050707,29222.266676885498,21447.075691237933,11626194.439190825,,889.5730806643865,62891.805650989816,687.6659480952982,22391.078740715533,,,,,,
,2020-04-28,1588060800.0,2.4,1.0940802870289337,11612807.033806693,13387.405384133488,33599.52112888651,29306.039680287624,11612807.033806693,,973.2643714265046,76279.2110351233,834.0453169291991,23510.63267775131,,,,,,
