Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4217695.734525447,41.26547455295736,0.0,0.0,4217695.734525447,3.0,0.0,,,2699.2000000000003,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999804324098192,4217613.204383807,82.53014164002005,41.26547455295736,0.0,4217613.204383807,6.0,5.999941297229458,82.53014164002005,0.9023936824499555,2699.2000000000003,,3.913518036137138e-05,,,,
,2020-03-11,1583913600.0,3.1666666666666665,3.166573721219552,4217351.866606081,261.337777725815,123.7956161929774,0.0,4217351.866606081,19.0,18.99925644066675,343.86791936583506,3.7598898034905264,2699.2000000000003,,0.00012392807114434268,,,,
,2020-03-15,1584259200.0,2.0526315789473686,2.052444147401384,4216815.485413693,536.3811923882328,385.1333939187924,0.0,4216815.485413693,39.0,38.994912686624524,880.2491117540678,9.624740993342403,2834.1600000000003,,0.00025437867234891394,,,,
,2020-03-19,1584604800.0,2.2564102564102564,2.255917263375372,4215605.453822034,1210.031591658481,880.2491117540678,41.26547455295736,4215605.453822034,88.0,87.96929671357157,2090.280703412549,22.85536003965684,2975.8680000000004,,0.0005739826453001135,,,,
,2020-03-23,1584950400.0,2.1704545454545454,1.6991408595409003,4213549.439703313,2056.014118722235,2007.7505617725287,123.7956161929774,4213549.439703313,191.0,149.47222643110646,4146.294822134783,45.33604545826976,3124.6614000000004,,0.0012458032415036556,,,,
,2020-03-27,1585296000.0,2.4,1.6983121630143443,4210057.685918157,3491.7537851551892,3802.4269027689484,385.1333939187924,4210057.685918157,,253.85050018078226,7638.048607289973,83.51526693759929,3280.8944700000006,,,,,,
,2020-03-31,1585641600.0,2.4,1.696904777623846,4204132.512237841,5925.173680315988,6757.7994955359045,921.5145863070252,4204132.512237841,,430.76012655897233,13563.22228760596,148.30177027183254,3444.939193500001,,,,,,
,2020-04-04,1585987200.0,2.4,1.6945165786307514,4194092.2072052793,10040.305032562026,11472.941584193413,2131.546177965506,4194092.2072052793,,729.9301758672593,23603.52732016799,258.08357424320724,3617.186153175001,,,,,,
,2020-04-08,1586332800.0,2.4,1.6904697358438838,4177119.375409092,16972.831796187147,19457.232498033205,4187.560296687741,4177119.375409092,,1233.9248715828055,40576.35911635513,443.66639140316204,3798.0454608337513,,,,,,
,2020-04-12,1586678400.0,2.4,1.6836286705869654,4148543.4291759813,28575.946233110742,32938.310509065166,7679.314081842931,4148543.4291759813,,2077.471291147151,69152.30534946587,756.1189431419607,3987.947733875439,,,,,,
