Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1792063.280605227,1.7193947730398915,0.0,0.0,1792063.280605227,0.1250000000000001,0.0,,,2724.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999980811022218,1792059.8418189802,3.438786246736973,1.7193947730398915,0.0,1792059.8418189802,0.25000000000000017,0.24999976013777794,3.438786246736973,0.03760006856508873,2724.0,,3.83779555549579e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999942433103484,1792052.9642662827,6.8775526974487455,5.1581810197768645,0.0,1792052.9642662827,0.5000000000000002,0.4999980811045238,10.316338944185718,0.11279998924334059,2724.0,,7.675591110991579e-06,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999865677486948,1792039.2092532688,13.755013013881294,12.035733717225611,0.0,1792039.2092532688,1.0000000000000002,0.9999894461091701,24.071351958067012,0.2631988204956116,2860.2000000000003,,1.5351182221983158e-05,,,,
,2020-03-19,1584604800.0,1.9999999999999996,1.9999712167284873,1792011.6996231554,27.50963011348835,24.071351958067012,1.7193947730398915,1792011.6996231554,2.0,1.999950109250603,51.58098207155536,0.5639921540297586,3003.2100000000005,,3.070236444396631e-05,,,,
,2020-03-23,1584950400.0,8.0,1.699949437860437,1791964.9346429082,46.764980247173064,48.14219582481839,5.1581810197768645,1791964.9346429082,16.0,3.399814063969482,98.34596231872843,1.0753256122832986,3153.3705000000004,,0.0002456189155517305,,,,
,2020-03-27,1585296000.0,2.4,1.6999050753700025,1791885.4386156364,79.49602727174741,88.02962337454271,12.035733717225611,1791885.4386156364,,5.779361182656037,177.84198959047583,1.9445439531749866,3311.0390250000005,,,,,,
,2020-03-31,1585641600.0,2.4,1.6998296633473573,1791750.3089103617,135.12970527478674,153.7706376324088,25.790746731106907,1791750.3089103617,,9.823929573476997,312.9716948652626,3.422067072948253,3476.5909762500005,,,,,,
,2020-04-04,1585987200.0,2.4,1.6997014757542919,1791520.628750888,229.68015947379754,261.3907127937072,53.300376844595256,1791520.628750888,,16.69774759374508,542.6518543390602,5.93341530008796,3650.4205250625005,,,,,,
,2020-04-08,1586332800.0,2.4,1.6994835951131848,1791130.2910877392,390.33766314869905,444.3058920203317,100.06535709176832,1791130.2910877392,,28.37754811091042,932.9895174877593,10.201410413728471,3832.9415513156255,,,,,,
,2020-04-12,1586678400.0,2.4,1.6991133105379306,1790467.063168679,663.2279190602256,755.1475278972833,179.56138436351574,1790467.063168679,,48.21666971567841,1596.217436547985,17.45321772062591,4024.5886288814067,,,,,,
,2020-04-16,1587024000.0,2.4,1.6984841550874294,1789340.5810569436,1126.4821117354013,1283.2457416827224,314.6910896383025,1789340.5810569436,,81.89524952316367,2722.6995482833863,29.770297527138457,4225.818060325477,,,,,,
,2020-04-20,1587369600.0,2.4,1.6974155445236663,1787428.472809856,1912.1082470875158,2180.047693944326,544.3712491121,1787428.472809856,,139.0102695632624,4634.807795370902,50.677500253851406,4437.1089633417505,,,,,,
,2020-04-24,1587715200.0,2.4,1.6956016683416926,1784186.2988760446,3242.1739338115012,3701.818277883143,934.708912260799,1784186.2988760446,,235.70604498809615,7876.981729182403,86.12778807762386,4658.964411508839,,,,,,
,2020-04-28,1588060800.0,2.4,1.6925260568613725,1778698.835012192,5487.463863852705,6280.764292634418,1597.9368313210248,1778698.835012192,,398.93862290209165,13364.445593035107,146.1283239425942,4891.912632084281,,,,,,
,2020-05-02,1588406400.0,2.4,1.6873205042901491,1769439.7247181619,9259.110294029917,10641.746044751722,2724.418943056426,1769439.7247181619,,673.1373183759749,22623.555887065024,247.36845837595513,5136.5082636884945,,,,,,
,2020-05-06,1588752000.0,2.4,1.6785370687005634,1753897.9648664459,15541.759851716188,17988.748091694124,4636.527190143942,1753897.9648664459,,1129.885941219767,38165.31573878121,417.30377686257975,5393.33367687292,,,,,,
,2020-05-10,1589097600.0,2.4,1.6637937464729,1728039.6820159769,25858.28285046898,30288.33400959881,7878.701123955443,1728039.6820159769,,1879.8971632290948,64023.59858925019,700.0410970655064,5663.000360716565,,,,,,
,2020-05-14,1589443200.0,2.4,1.639263899148279,1685651.1324452378,42388.549570738855,50659.15299621508,13366.164987808148,1685651.1324452378,,3081.647553792715,106412.14815998904,1163.5221790160913,5663.000360716565,,,,,,
,2020-05-18,1589788800.0,2.4,1.5990530059774084,1617869.5948351256,67781.53761011235,83788.59227292403,22625.275281838065,1617869.5948351256,,4927.717784255168,174193.68577010138,1904.6529963228359,5663.000360716565,,,,,,
,2020-05-22,1590134400.0,2.4,1.5347536563794915,1513841.6321529816,104027.96268214396,136028.3700313202,38167.03513355425,1513841.6321529816,,7562.832886991866,278221.64845224534,4098.633982352647,5663.000360716565,,,,,,
